work_orders,op_seq,chunk_seq,setup_family,machine,start,end,duration_min,production_cost
OF10046260,6,,,F001/D000E,2025-03-22T18:25:00+00:00,2025-03-22T18:45:00+00:00,20,0.0
OF10046244,6,,,F001/D000E,2025-03-24T09:26:00+00:00,2025-03-24T11:51:00+00:00,145,0.0
OF10046007,8,,,F001/D000E,2025-03-24T11:51:00+00:00,2025-03-24T14:03:00+00:00,132,0.0
OF10046172,5,,,F001/D000E,2025-03-24T14:03:00+00:00,2025-03-24T15:53:00+00:00,110,0.0
OF10046341,6,,,F001/D000E,2025-03-26T08:02:00+00:00,2025-03-26T09:03:00+00:00,61,0.0
OF10046340,6,,,F001/D000E,2025-03-26T09:08:00+00:00,2025-03-26T10:11:00+00:00,63,0.0
OF10046323,7,,,F001/D000E,2025-03-26T13:18:00+00:00,2025-03-26T15:02:00+00:00,104,0.0
OF10046007,5,,,F001/D202F,2025-03-22T15:52:00+00:00,2025-03-22T18:04:00+00:00,132,0.0
OF10046260,5,,,F001/D202F,2025-03-22T18:04:00+00:00,2025-03-22T18:24:00+00:00,20,0.0
OF10046244,5,,,F001/D202F,2025-03-24T07:00:00+00:00,2025-03-24T09:25:00+00:00,145,0.0
OF10046172,4,,,F001/D202F,2025-03-24T09:25:00+00:00,2025-03-24T11:15:00+00:00,110,0.0
OF10046341,5,,,F001/D202F,2025-03-26T07:00:00+00:00,2025-03-26T08:01:00+00:00,61,0.0
OF10046340,5,,,F001/D202F,2025-03-26T08:04:00+00:00,2025-03-26T09:07:00+00:00,63,0.0
OF10046323,5,,,F001/D202F,2025-03-26T09:48:00+00:00,2025-03-26T11:32:00+00:00,104,0.0
OF10046007,3,,,F001/D202J,2025-03-22T11:26:00+00:00,2025-03-22T13:38:00+00:00,132,0.0
OF10046244,3,,,F001/D202J,2025-03-22T14:04:00+00:00,2025-03-22T16:29:00+00:00,145,0.0
OF10046260,3,,,F001/D202J,2025-03-22T16:29:00+00:00,2025-03-22T16:49:00+00:00,20,0.0
OF10046323,3,,,F001/D202J,2025-03-25T15:00:00+00:00,2025-03-25T16:44:00+00:00,104,0.0
OF10046341,3,,,F001/D202J,2025-03-25T16:44:00+00:00,2025-03-25T17:45:00+00:00,61,0.0
OF10046340,3,,,F001/D202J,2025-03-25T17:45:00+00:00,2025-03-25T18:48:00+00:00,63,0.0
OF10046260,4,,,F001/D202Y,2025-03-22T16:50:00+00:00,2025-03-22T17:10:00+00:00,20,0.0
OF10046323,6,,,F001/D202Z,2025-03-26T11:33:00+00:00,2025-03-26T13:17:00+00:00,104,0.0
OF10046007,7,,,F001/D205Z,2025-03-24T09:13:00+00:00,2025-03-24T11:25:00+00:00,132,0.0
OF10046007,6,,,F001/D2062,2025-03-24T07:00:00+00:00,2025-03-24T09:12:00+00:00,132,0.0
OF10046007,1,,,F001/D3001,2025-03-22T07:00:00+00:00,2025-03-22T09:12:00+00:00,132,0.0
OF10046244,1,,,F001/D3001,2025-03-22T09:12:00+00:00,2025-03-22T11:37:00+00:00,145,0.0
OF10046172,1,,,F001/D3001,2025-03-22T11:37:00+00:00,2025-03-22T13:27:00+00:00,110,0.0
OF10046260,1,,,F001/D3001,2025-03-22T13:27:00+00:00,2025-03-22T13:47:00+00:00,20,0.0
OF10046323,1,,,F001/D3001,2025-03-25T11:30:00+00:00,2025-03-25T13:14:00+00:00,104,0.0
OF10046341,1,,,F001/D3001,2025-03-25T13:14:00+00:00,2025-03-25T14:15:00+00:00,61,0.0
OF10046340,1,,,F001/D3001,2025-03-25T14:15:00+00:00,2025-03-25T15:18:00+00:00,63,0.0
OF10046007,4,,,F001/D3002,2025-03-22T13:39:00+00:00,2025-03-22T15:51:00+00:00,132,0.0
OF10046244,4,,,F001/D3002,2025-03-22T16:30:00+00:00,2025-03-22T18:55:00+00:00,145,0.0
OF10046172,3,,,F001/D3002,2025-03-24T07:00:00+00:00,2025-03-24T08:50:00+00:00,110,0.0
OF10046341,4,,,F001/D3002,2025-03-25T17:46:00+00:00,2025-03-25T18:47:00+00:00,61,0.0
OF10046340,4,,,F001/D3002,2025-03-26T07:00:00+00:00,2025-03-26T08:03:00+00:00,63,0.0
OF10046323,4,,,F001/D3002,2025-03-26T08:03:00+00:00,2025-03-26T09:47:00+00:00,104,0.0
OF10046007,2,,,F001/D3007,2025-03-22T09:13:00+00:00,2025-03-22T11:25:00+00:00,132,0.0
OF10046244,2,,,F001/D3007,2025-03-22T11:38:00+00:00,2025-03-22T14:03:00+00:00,145,0.0
OF10046260,2,,,F001/D3007,2025-03-22T14:03:00+00:00,2025-03-22T14:23:00+00:00,20,0.0
OF10046172,2,,,F001/D3007,2025-03-22T14:23:00+00:00,2025-03-22T16:13:00+00:00,110,0.0
OF10046323,2,,,F001/D3007,2025-03-25T13:15:00+00:00,2025-03-25T14:59:00+00:00,104,0.0
OF10046341,2,,,F001/D3007,2025-03-25T14:59:00+00:00,2025-03-25T16:00:00+00:00,61,0.0
OF10046340,2,,,F001/D3007,2025-03-25T16:00:00+00:00,2025-03-25T17:03:00+00:00,63,0.0
OF10046260,7,,,F001/D3014,2025-03-24T07:00:00+00:00,2025-03-24T07:20:00+00:00,20,0.0
OF10046244,7,,,F001/D3014,2025-03-24T11:52:00+00:00,2025-03-24T14:17:00+00:00,145,0.0
OF10046007,9,,,F001/D3014,2025-03-24T14:17:00+00:00,2025-03-24T16:29:00+00:00,132,0.0
OF10046172,6,,,F001/D3014,2025-03-24T16:29:00+00:00,2025-03-24T18:19:00+00:00,110,0.0
OF10046341,7,,,F001/D3014,2025-03-26T09:04:00+00:00,2025-03-26T10:05:00+00:00,61,0.0
OF10046340,7,,,F001/D3014,2025-03-26T10:12:00+00:00,2025-03-26T11:15:00+00:00,63,0.0
OF10046323,8,,,F001/D3014,2025-03-26T15:03:00+00:00,2025-03-26T16:47:00+00:00,104,0.0
OF10046260,8,,,F001/DD005,2025-03-24T14:03:00+00:00,2025-03-24T14:23:00+00:00,20,0.0
OF10046244,8,,,F001/DD005,2025-03-24T14:23:00+00:00,2025-03-24T16:48:00+00:00,145,0.0
OF10046007,10,,,F001/DD005,2025-03-24T16:48:00+00:00,2025-03-24T19:00:00+00:00,132,0.0
OF10046172,7,,,F001/DD005,2025-03-25T07:00:00+00:00,2025-03-25T08:50:00+00:00,110,0.0
OF10046341,8,,,F001/DD005,2025-03-26T10:06:00+00:00,2025-03-26T11:07:00+00:00,61,0.0
OF10046340,8,,,F001/DD005,2025-03-26T11:16:00+00:00,2025-03-26T12:19:00+00:00,63,0.0
OF10046323,9,,,F001/DD005,2025-03-26T16:48:00+00:00,2025-03-26T18:32:00+00:00,104,0.0
WE10059665,6,,,F005/D000E,2025-03-24T13:12:00+00:00,2025-03-24T16:17:00+00:00,185,0.0
WE10060477,6,,,F005/D000E,2025-03-24T16:17:00+00:00,2025-03-24T16:54:00+00:00,37,0.0
WE10060476,6,,,F005/D000E,2025-03-24T16:54:00+00:00,2025-03-24T17:31:00+00:00,37,0.0
WE10060508,6,,,F005/D000E,2025-03-28T07:00:00+00:00,2025-03-28T15:21:00+00:00,501,0.0
WE10059665,5,,,F005/D202G,2025-03-24T10:06:00+00:00,2025-03-24T13:11:00+00:00,185,0.0
WE10060476,5,,,F005/D202G,2025-03-24T13:11:00+00:00,2025-03-24T13:48:00+00:00,37,0.0
WE10060477,5,,,F005/D202G,2025-03-24T13:48:00+00:00,2025-03-24T14:25:00+00:00,37,0.0
WE10060508,5,,,F005/D202G,2025-03-27T07:00:00+00:00,2025-03-27T15:21:00+00:00,501,0.0
WE10059665,3,,,F005/D202H,2025-03-22T13:12:00+00:00,2025-03-22T16:17:00+00:00,185,0.0
WE10060477,3,,,F005/D202H,2025-03-24T08:16:00+00:00,2025-03-24T08:53:00+00:00,37,0.0
WE10060476,3,,,F005/D202H,2025-03-24T08:53:00+00:00,2025-03-24T09:30:00+00:00,37,0.0
WE10060508,3,,,F005/D202H,2025-03-25T07:00:00+00:00,2025-03-25T15:21:00+00:00,501,0.0
WE10059665,4,,,F005/D204M,2025-03-24T07:00:00+00:00,2025-03-24T10:05:00+00:00,185,0.0
WE10060476,4,,,F005/D204M,2025-03-24T10:05:00+00:00,2025-03-24T10:42:00+00:00,37,0.0
WE10060477,4,,,F005/D204M,2025-03-24T10:42:00+00:00,2025-03-24T11:19:00+00:00,37,0.0
WE10060508,4,,,F005/D204M,2025-03-26T07:00:00+00:00,2025-03-26T15:21:00+00:00,501,0.0
WE10059665,2,,,F005/D3001,2025-03-22T10:06:00+00:00,2025-03-22T13:11:00+00:00,185,0.0
WE10060477,2,,,F005/D3001,2025-03-24T07:38:00+00:00,2025-03-24T08:15:00+00:00,37,0.0
WE10060476,2,,,F005/D3001,2025-03-24T08:15:00+00:00,2025-03-24T08:52:00+00:00,37,0.0
WE10060508,2,,,F005/D3001,2025-03-24T08:52:00+00:00,2025-03-24T17:13:00+00:00,501,0.0
WE10059665,1,,,F005/D3007,2025-03-22T07:00:00+00:00,2025-03-22T10:05:00+00:00,185,0.0
WE10060508,1,,,F005/D3007,2025-03-22T10:05:00+00:00,2025-03-22T18:26:00+00:00,501,0.0
WE10060477,1,,,F005/D3007,2025-03-24T07:00:00+00:00,2025-03-24T07:37:00+00:00,37,0.0
WE10060476,1,,,F005/D3007,2025-03-24T07:37:00+00:00,2025-03-24T08:14:00+00:00,37,0.0
WE10060477,7,,,F005/D3014,2025-03-24T16:55:00+00:00,2025-03-24T17:32:00+00:00,37,0.0
WE10060476,7,,,F005/D3014,2025-03-24T17:32:00+00:00,2025-03-24T18:09:00+00:00,37,0.0
WE10059665,7,,,F005/D3014,2025-03-25T07:00:00+00:00,2025-03-25T10:05:00+00:00,185,0.0
WE10060508,7,,,F005/D3014,2025-03-29T07:00:00+00:00,2025-03-29T15:21:00+00:00,501,0.0
WE10060477,8,,,F005/DD005,2025-03-24T17:33:00+00:00,2025-03-24T18:10:00+00:00,37,0.0
WE10060476,8,,,F005/DD005,2025-03-24T18:10:00+00:00,2025-03-24T18:47:00+00:00,37,0.0
WE10059665,8,,,F005/DD005,2025-03-25T10:06:00+00:00,2025-03-25T13:11:00+00:00,185,0.0
WE10060508,8,,,F005/DD005,2025-03-31T07:00:00+00:00,2025-03-31T15:21:00+00:00,501,0.0
PP10297758,1,,,F008/D000E,2025-03-22T07:00:00+00:00,2025-03-22T07:37:00+00:00,37,0.0
PP10297758,2,,,F008/D3014,2025-03-22T07:38:00+00:00,2025-03-22T08:15:00+00:00,37,0.0
PP10297758,3,,,F008/DD005,2025-03-22T08:16:00+00:00,2025-03-22T08:53:00+00:00,37,0.0
