work_orders,op_seq,chunk_seq,setup_family,machine,start,end,duration_min,production_cost
WO-1001,10,,casting,M-CAST-01,2026-07-27T07:00:00+00:00,2026-07-27T07:36:00+00:00,36,180.0
WO-1011,10,,casting,M-CAST-01,2026-07-28T07:00:00+00:00,2026-07-28T07:35:00+00:00,35,175.0
WO-1002,10,,casting,M-CAST-01,2026-07-30T07:00:00+00:00,2026-07-30T07:33:00+00:00,33,165.0
WO-1013,10,,casting,M-CAST-01,2026-08-03T07:00:00+00:00,2026-08-03T07:32:00+00:00,32,160.0
WO-1003,10,,casting,M-CAST-01,2026-08-03T07:32:00+00:00,2026-08-03T08:09:00+00:00,37,185.0
WO-1014,10,,casting,M-CAST-01,2026-08-05T07:00:00+00:00,2026-08-05T07:40:00+00:00,40,200.0
WO-1005,10,,casting,M-CAST-01,2026-08-10T07:00:00+00:00,2026-08-10T07:35:00+00:00,35,175.0
WO-1015,10,,casting,M-CAST-01,2026-08-17T07:00:00+00:00,2026-08-17T07:33:00+00:00,33,165.0
WO-1071,10,,casting,M-CAST-02,2026-07-30T07:00:00+00:00,2026-07-30T10:00:00+00:00,180,900.0
WO-1012,10,,casting,M-CAST-02,2026-08-03T07:00:00+00:00,2026-08-03T07:36:00+00:00,36,180.0
WO-1004,10,,casting,M-CAST-02,2026-08-05T07:00:00+00:00,2026-08-05T07:32:00+00:00,32,160.0
WO-1072,10,,casting,M-CAST-02,2026-08-10T07:00:00+00:00,2026-08-10T09:10:00+00:00,130,650.0
WO-1041,10,,gear_cutting,M-GEAR-01,2026-08-03T07:00:00+00:00,2026-08-03T08:03:00+00:00,63,252.0
WO-1051,10,,gear_cutting,M-GEAR-01,2026-08-03T08:03:00+00:00,2026-08-03T09:05:00+00:00,62,248.0
WO-1042,10,,gear_cutting,M-GEAR-01,2026-08-06T07:00:00+00:00,2026-08-06T08:02:00+00:00,62,248.0
WO-1052,10,,gear_cutting,M-GEAR-01,2026-08-10T07:00:00+00:00,2026-08-10T08:02:00+00:00,62,248.0
WO-1061,10,,gear_cutting,M-GEAR-01,2026-08-10T08:02:00+00:00,2026-08-10T09:47:00+00:00,105,420.0
WO-1043,10,,gear_cutting,M-GEAR-01,2026-08-12T07:00:00+00:00,2026-08-12T08:04:00+00:00,64,256.0
WO-1053,10,,gear_cutting,M-GEAR-01,2026-08-17T07:00:00+00:00,2026-08-17T08:01:00+00:00,61,244.0
WO-1044,10,,gear_cutting,M-GEAR-01,2026-08-20T07:00:00+00:00,2026-08-20T08:03:00+00:00,63,252.0
WO-1062,10,,gear_cutting,M-GEAR-01,2026-08-24T07:00:00+00:00,2026-08-24T09:07:00+00:00,127,508.0
WO-2001+WO-2002,10,,gear_cutting,M-GEAR-02,2026-07-13T07:00:00+00:00,2026-07-13T14:00:00+00:00,420,2520.0
WO-1021+WO-DUP-001,20,,grinding,M-GRND-01,2026-07-31T07:56:00+00:00,2026-07-31T08:51:00+00:00,55,192.5
WO-1031,20,,grinding,M-GRND-01,2026-08-03T07:51:00+00:00,2026-08-03T08:41:00+00:00,50,175.0
WO-1041,20,,grinding,M-GRND-01,2026-08-03T08:41:00+00:00,2026-08-03T09:44:00+00:00,63,220.5
WO-1051,30,,grinding,M-GRND-01,2026-08-03T12:07:00+00:00,2026-08-03T13:09:00+00:00,62,217.0
WO-1022,20,,grinding,M-GRND-01,2026-08-05T07:53:00+00:00,2026-08-05T08:45:00+00:00,52,182.0
WO-1042,20,,grinding,M-GRND-01,2026-08-06T08:03:00+00:00,2026-08-06T09:05:00+00:00,62,217.0
